VIN;Brand;Model;Year;MileageKm;Price;Currency;Color;Engine;Transmission;BodyType;DefectsRaw;Status;UpdatedAt
EU0CEP3W8GLTGX1JY;Nissan;Patrol;2005;3930;7246781;KZT;Бежевый;1.4 турбо 140 л.с.;CVT;Седан;;sold;2026-01-28
519R9ARBHWS4SFDJ0;Lada;Priora;2024;180256;5834600;KZT;Бордовый;2.0 дизель 150 л.с.;DCT;Хэтчбек;;reserved;2025-01-19
JUXC3VBRYYSPDSR1X;Skoda;Karoq;2006;39759;6804004;KZT;Красный;5.0 бензин 422 л.с.;AT;Кроссовер;Шум в коробке передач;sold;2025-10-09
PJFMPS9F46WLNS4MS;Lada;Niva;2020;1584;1584091;KZT;Бордовый;3.5 бензин 249 л.с.;DCT;Хэтчбек;;reserved;2026-04-19
L75494K7B14FWKMT1;Lexus;ES;2018;117511;11163661;KZT;Красный;1.6 бензин 110 л.с.;CVT;Купе;Проблемы с АКПП;sold;2025-08-20
NKNAA908232018WE3;Ford;Mustang;2014;74245;6793920;KZT;Оранжевый;1.6 бензин 110 л.с.;AMT;Купе;Царапина на бампере;active;2025-05-18
80D14SS7C0BKT6KTS;Hyundai;Tucson;2012;148270;3223988;KZT;Красный;5.0 бензин 422 л.с.;DCT;Универсал;Проблемы с АКПП;reserved;2024-09-14
N4L4TW91W3FGZKUP2;Volvo;XC40;2021;42317;706987;KZT;Черный;1.4 турбо 140 л.с.;AT;Минивэн;Подвески требуют обслуживания;reserved;2026-06-20
4LM0MJN8M9H5PMNDM;Lexus;RX;2005;128902;526484;KZT;Черный;3.0 дизель 245 л.с.;AT;Минивэн;Требуется замена масла;reserved;2025-11-19
F1HUEYBS78GADUACG;BMW;5 Series;2013;115534;11016586;KZT;Хаки;2.4 бензин 173 л.с.;AMT;Хэтчбек;;active;2025-11-14
4Y0YXS021DZYGA62J;BMW;X1;2025;1903;6802626;KZT;Желтый;2.0 турбо 240 л.с.;AMT;Универсал;Не работает кондиционер;sold;2024-12-31
793NAXB0CX5R82FZ4;Toyota;Highlander;2003;139101;5188687;KZT;Фиолетовый;2.0 турбо 240 л.с.;MT;Пикап;Шум в коробке передач;reserved;2024-11-05
9CJ8FW6L5H7SSPLFG;Skoda;Scala;2022;26333;12819136;KZT;Зеленый;3.5 бензин 249 л.с.;CVT;Лифтбэк;Подвески требуют обслуживания;active;2025-03-27
HJ8FYREY114RRTHVF;Chevrolet;Spark;2000;42004;5977774;KZT;Хаки;3.5 бензин 249 л.с.;DCT;Универсал;;reserved;2025-05-11
1AWDN14X0JRG2A6XK;Volkswagen;Polo;2010;194138;10435475;KZT;Хаки;1.6 дизель 116 л.с.;MT;Хэтчбек;Проблемы с АКПП;active;2025-10-25
XW9HU7P8V1DYKPRDM;Lexus;LX;2015;178252;8146795;KZT;Серебристый;2.5 бензин 186 л.с.;AMT;Универсал;Требуется замена ремня ГРМ;reserved;2026-08-06
7Z22EVVN2GJXDW6LJ;Skoda;Scala;2012;78407;14173635;KZT;Бежевый;3.0 дизель 245 л.с.;MT;Седан;Двигатель троит;sold;2025-07-05
GK14LDGZ7MDH9Y4K2;Ford;Edge;2015;76305;2929724;KZT;Красный;5.0 бензин 422 л.с.;MT;Кроссовер;Проблемы с электроникой;active;2025-09-05
F61U50AHHFH89RB7U;Mercedes-Benz;E-Class;2003;63138;7154595;KZT;Коричневый;2.5 бензин 186 л.с.;CVT;Лифтбэк;Проблемы с электроникой;reserved;2025-08-22
EM2B28EHPHMMA5XHC;Volkswagen;Golf;2005;100652;8623384;KZT;Бежевый;1.6 дизель 116 л.с.;DCT;Универсал;;active;2025-10-12
W0L4ASWCV5J8XZ9PG;Renault;Logan;2006;171085;3204659;KZT;Черный;2.0 бензин 150 л.с.;AMT;Универсал;;active;2025-04-10
ZUJ4ETT1L26FT4KPE;Hyundai;Creta;2001;49302;2876783;KZT;Синий;1.6 дизель 116 л.с.;MT;SUV;Износ тормозных колодок;active;2025-01-13
L3KX41BSEUHH3EYF0;Audi;A8;2022;169232;3731751;KZT;Фиолетовый;2.4 бензин 173 л.с.;CVT;Лифтбэк;Проблемы с электроникой;reserved;2024-12-30
MW8GZVUGDLX1MZ27J;Mazda;Mazda6;2004;59183;5091031;KZT;Белый;3.5 бензин 249 л.с.;AT;Минивэн;Двигатель троит;active;2026-05-07
D0S36M5Z69VU4RWFW;Audi;Q5;2021;134628;12465890;KZT;Серебристый;1.4 турбо 140 л.с.;MT;SUV;Утечка антифриза;reserved;2025-12-11
V8A49J789H2ANA4ZS;Chevrolet;Tahoe;2002;166376;1833367;KZT;Черный;2.5 бензин 186 л.с.;MT;Хэтчбек;Утечка антифриза;active;2026-06-16
J9ZD481L0HYSHVW7V;Peugeot;Partner;2019;11103;10690037;KZT;Коричневый;3.5 бензин 249 л.с.;MT;Кабриолет;;active;2025-08-31
68DZA6YWZGAZM2ZAG;Audi;A4;2000;193469;11089383;KZT;Желтый;1.8 гибрид 122 л.с.;DCT;Кроссовер;Проблемы с электроникой;reserved;2026-08-05
TR720W04MUG55LJZ4;Chevrolet;Traverse;2006;22215;9376767;KZT;Оранжевый;1.6 бензин 110 л.с.;MT;Минивэн;Не работает кондиционер;active;2026-04-04
CLN7UH388JX291JHG;Toyota;RAV4;2022;52026;2356661;KZT;Красный;2.5 бензин 186 л.с.;CVT;Седан;Двигатель троит;sold;2025-10-06
A47VV8F4SK9MSUHTS;Toyota;Corolla;2004;90209;8888623;KZT;Белый;2.4 бензин 173 л.с.;MT;Седан;Царапина на бампере;sold;2025-01-07
KRHJ2CUNK4BNFD13W;Chevrolet;Equinox;2015;185194;13631810;KZT;Голубой;1.6 дизель 116 л.с.;AT;Кабриолет;;active;2025-01-13
U0UZ3SXDMCADXPV7U;Mercedes-Benz;C-Class;2010;111693;8539562;KZT;Белый;2.4 бензин 173 л.с.;AMT;Минивэн;;sold;2026-05-21
AJY000SUP1FGJHCNN;Volvo;XC60;2013;48454;4732271;KZT;Коричневый;1.8 гибрид 122 л.с.;CVT;Пикап;;active;2024-10-25
CJN3TZ05H4E739BLU;Ford;Focus;2002;143282;10885270;KZT;Серый;3.5 бензин 249 л.с.;CVT;Купе;Износ тормозных колодок;reserved;2026-04-06
EL59112UPMALPA969;Renault;Arkana;2001;148419;1519943;KZT;Голубой;2.0 турбо 240 л.с.;MT;Минивэн;Требуется замена ремня ГРМ;reserved;2025-04-03
SVCKUJUDSPHAZ0XFT;Peugeot;5008;2009;57759;5472157;KZT;Фиолетовый;1.6 бензин 110 л.с.;CVT;Кабриолет;;active;2026-07-26
BG1TP5RXUP2K5R40K;Renault;Megane;2019;77305;5946473;KZT;Белый;3.5 бензин 249 л.с.;AT;Пикап;;active;2025-12-22
VBWLM2NEKE4S62GJA;Skoda;Octavia;2015;47582;8207287;KZT;Серебристый;1.6 дизель 116 л.с.;MT;Кроссовер;Не работает кондиционер;reserved;2026-03-10
KAAGYFNJ75LWY7KSD;Volvo;XC60;2012;100660;847555;KZT;Черный;2.5 бензин 186 л.с.;AT;Седан;;active;2025-12-10
93KARBR41KZVR1H8L;Mitsubishi;Pajero Sport;2008;164491;9620311;KZT;Черный;1.6 бензин 110 л.с.;AT;Седан;Износ тормозных колодок;sold;2026-05-28
KM4YM4KWVZGU80TEA;Volkswagen;Tiguan;2003;73875;6494631;KZT;Черный;1.6 бензин 110 л.с.;AMT;Пикап;Проблемы с АКПП;active;2026-07-28
UKFXJM1ZX8473YJS1;Renault;Sandero;2004;83953;2979340;KZT;Зеленый;1.6 бензин 110 л.с.;DCT;Купе;;reserved;2025-06-30
3RFS0APB07JHDZ0JV;Chevrolet;Camaro;2015;141229;9455185;KZT;Коричневый;3.5 бензин 249 л.с.;AMT;Кабриолет;Двигатель троит;active;2025-01-24
K1B40DGE7LBK0KFSE;Ford;Explorer;2017;110382;4568431;KZT;Красный;5.0 бензин 422 л.с.;MT;Седан;;active;2024-09-28
73Y5AVHKDCM9LA246;Toyota;Highlander;2013;39247;13341578;KZT;Серебристый;5.0 бензин 422 л.с.;DCT;SUV;Повреждение лакокрасочного покрытия;reserved;2025-11-08
1JP2DR2ME67X21LD0;Mitsubishi;Pajero Sport;2008;149963;8920022;KZT;Синий;2.5 бензин 186 л.с.;MT;Минивэн;;active;2025-03-25
LGEPAWNNCSUFC7CDX;Chevrolet;Equinox;2008;28416;2251542;KZT;Черный;2.0 дизель 150 л.с.;CVT;Лифтбэк;;active;2025-11-26
JGY39G9KB17CVLK6F;Kia;Seltos;2000;93493;13111088;KZT;Синий;3.5 бензин 249 л.с.;DCT;Кабриолет;Царапина на бампере;sold;2025-09-11
Y5JYV04C1SPEK8GAK;Kia;Carnival;2007;56530;14047199;KZT;Бежевый;3.0 дизель 245 л.с.;MT;SUV;Повреждение лакокрасочного покрытия;reserved;2024-12-26
U0ZFEM6T7T5JH8C0V;Lexus;GX;2025;22850;8870358;KZT;Черный;2.5 бензин 186 л.с.;DCT;Пикап;;active;2026-07-03
395TCDSAKGV1L2ER1;Honda;HR-V;2019;178411;2663996;KZT;Коричневый;1.6 дизель 116 л.с.;CVT;Кабриолет;Царапина на бампере;sold;2026-06-17
24N2YEXY8P7HU6CK7;Ford;Edge;2002;91471;8316129;KZT;Коричневый;1.6 бензин 110 л.с.;AMT;Купе;;active;2026-05-23
PDPB4UTMFKEU2FW53;Renault;Sandero;2006;83935;10032924;KZT;Белый;2.0 бензин 150 л.с.;AMT;Минивэн;Проблемы с АКПП;sold;2025-05-14
NZ377L4Z1ANEKXXAK;Peugeot;2008;2021;68012;3588321;KZT;Бордовый;1.4 турбо 140 л.с.;AT;Хэтчбек;Царапина на бампере;sold;2026-03-26
5GCPN3L1PZPNA00BW;Ford;Explorer;2015;82944;2406007;KZT;Голубой;3.0 дизель 245 л.с.;DCT;Универсал;;sold;2026-05-05
4YHM640ML41V4VGFG;Lexus;GX;2003;183321;8874022;KZT;Бежевый;1.4 турбо 140 л.с.;DCT;Минивэн;Проблемы с АКПП;sold;2025-03-04
9CV3PR61HN7HZ632A;Kia;Carnival;2000;161548;7400127;KZT;Черный;3.0 дизель 245 л.с.;DCT;Лифтбэк;;reserved;2025-06-13
3CABK0XYL4S2N2D4J;Nissan;X-Trail;2016;74345;4989736;KZT;Хаки;1.4 турбо 140 л.с.;CVT;Универсал;Требуется замена ремня ГРМ;active;2026-09-06
9H2TLXPFFB4AKBF1B;Honda;Fit;2005;105675;5837250;KZT;Оранжевый;3.5 бензин 249 л.с.;MT;Минивэн;;reserved;2026-05-04
S1TDUFKBGH6HGKVTM;Renault;Megane;2020;165544;13545791;KZT;Серый;2.4 бензин 173 л.с.;MT;Кроссовер;;sold;2026-02-24
8EP31X5LMWAMCHYZ7;Kia;Sportage;2015;94738;14564606;KZT;Красный;2.0 турбо 240 л.с.;DCT;Хэтчбек;;sold;2026-06-27
B9KP0HPBXJRFJUU7N;Volvo;XC40;2017;1314;3157314;KZT;Оранжевый;3.5 бензин 249 л.с.;CVT;Хэтчбек;Шум в коробке передач;active;2025-03-11
TMNU2GWLP8454UXG1;Kia;Seltos;2022;144571;11437478;KZT;Синий;1.4 турбо 140 л.с.;DCT;Купе;Повреждение лакокрасочного покрытия;sold;2026-02-25
3VZ2BHMX4MZSEP00K;Chevrolet;Equinox;2018;92514;6774015;KZT;Хаки;2.5 бензин 186 л.с.;AT;Купе;;reserved;2025-12-25
E1VPPGUE34XXNND88;Mazda;CX-5;2000;83516;12047630;KZT;Белый;2.0 турбо 240 л.с.;CVT;Кроссовер;Утечка антифриза;sold;2026-01-15
BVBA6VJ2CCYBE7G3W;Hyundai;Santa Fe;2013;31263;2581929;KZT;Коричневый;2.0 дизель 150 л.с.;MT;Лифтбэк;Утечка антифриза;sold;2026-01-11
W68H0GBRDAJGX4RLF;Audi;Q7;2024;90655;7216663;KZT;Черный;2.0 турбо 240 л.с.;AMT;Пикап;Шум в коробке передач;active;2025-08-04
HDWETY1ULJ6HJXK35;BMW;7 Series;2025;96699;14192684;KZT;Хаки;5.0 бензин 422 л.с.;AMT;Седан;;sold;2026-07-28
TVFZSPEE8DPAP61N8;Volkswagen;Golf;2016;63051;10195296;KZT;Коричневый;2.0 дизель 150 л.с.;DCT;Универсал;Не работает кондиционер;active;2026-06-08
K9GJR0159N2NEU4LW;Volkswagen;Passat;2006;154802;13277570;KZT;Оранжевый;1.8 гибрид 122 л.с.;AMT;Пикап;Подвески требуют обслуживания;sold;2024-11-08
UB75ZTHFZ4PK2949Y;Subaru;BRZ;2003;38611;8233526;KZT;Хаки;3.5 бензин 249 л.с.;AT;Хэтчбек;;sold;2026-03-03
MU84GDSHRHDCUSEGU;Hyundai;Elantra;2008;96935;2141024;KZT;Белый;3.5 бензин 249 л.с.;DCT;Минивэн;;active;2025-07-25
PLPZVVAGM97WSLXEL;Mercedes-Benz;S-Class;2022;187648;7287380;KZT;Зеленый;3.5 бензин 249 л.с.;DCT;Хэтчбек;Подвески требуют обслуживания;sold;2025-04-21
ELAZ7A8S7HCBVR9LK;Lada;XRAY;2014;37180;713654;KZT;Бежевый;2.0 дизель 150 л.с.;DCT;Минивэн;;active;2025-12-14
T06AZWY7HUBK3RKZ8;Volkswagen;Polo;2009;192986;6131731;KZT;Коричневый;3.0 дизель 245 л.с.;DCT;Пикап;;reserved;2025-04-30
GU5MTZY23UWNCYH46;Toyota;Corolla;2018;194251;12173688;KZT;Зеленый;5.0 бензин 422 л.с.;CVT;Кроссовер;;active;2025-08-20
LW8VEVA6CPVHD8WA4;Subaru;XV;2009;28885;639836;KZT;Коричневый;2.4 бензин 173 л.с.;MT;Купе;;reserved;2025-11-18
FUKN4FVRC7ZS142GT;Nissan;Murano;2000;13081;4718353;KZT;Серебристый;3.0 дизель 245 л.с.;CVT;Универсал;Требуется замена ремня ГРМ;reserved;2026-04-05
J3NWWFW6M14GJ5X9Z;Lexus;GX;2009;45430;9960799;KZT;Зеленый;2.5 бензин 186 л.с.;CVT;Лифтбэк;Требуется замена ремня ГРМ;active;2025-12-28
JWS90JVD2J2A66DFD;Ford;Mustang;2013;122303;7554914;KZT;Зеленый;3.0 дизель 245 л.с.;DCT;Седан;;sold;2026-06-12
H9DPK8JRKWWA8NHEA;Audi;A8;2003;87420;10471365;KZT;Черный;2.0 турбо 240 л.с.;CVT;Лифтбэк;Подвески требуют обслуживания;sold;2026-07-10
2DHW27MST5H4KBMKS;Renault;Logan;2003;136268;2125102;KZT;Красный;2.0 турбо 240 л.с.;MT;Хэтчбек;;reserved;2025-06-13
80U21G634KBV6H1AW;Lada;Largus;2023;183403;9671785;KZT;Красный;1.8 гибрид 122 л.с.;DCT;Купе;;reserved;2026-05-31
UALZ99PZ19EMKZY6J;Hyundai;Palisade;2020;172278;10899801;KZT;Коричневый;2.5 бензин 186 л.с.;AT;Пикап;Стук в подвеске;reserved;2025-05-29
9TJXZ2ECBLRGG87XR;Audi;A8;2009;103266;1644375;KZT;Хаки;2.0 турбо 240 л.с.;DCT;Минивэн;Шум в коробке передач;reserved;2026-03-10
CE50BMXG51JNNT85V;Mercedes-Benz;E-Class;2005;190883;15473209;KZT;Зеленый;2.0 бензин 150 л.с.;DCT;Хэтчбек;Шум в коробке передач;sold;2026-05-16
GPCJA03EYM8NP79ZZ;Mercedes-Benz;C-Class;2023;42490;7782368;KZT;Бордовый;1.6 бензин 110 л.с.;AMT;Кроссовер;Утечка антифриза;active;2024-12-05
WGH8RDYBRVT1ZELVE;Volvo;XC40;2004;17604;7863152;KZT;Зеленый;1.6 дизель 116 л.с.;DCT;Хэтчбек;;active;2025-03-30
H7TBCY3TNYDJPYDS8;Mitsubishi;Eclipse Cross;2007;135727;10755028;KZT;Оранжевый;1.6 дизель 116 л.с.;CVT;Минивэн;;reserved;2024-09-26
F7JUCGC89RZ47WRBD;Kia;K5;2019;184311;14509033;KZT;Голубой;1.6 бензин 110 л.с.;AT;Пикап;Требуется замена масла;reserved;2024-12-22
J44JH5H0ZNY4DSRFA;Toyota;Corolla;2017;159419;14933346;KZT;Зеленый;2.0 турбо 240 л.с.;AT;Кабриолет;;sold;2025-08-20
DEDJ5MVCXZSVJ27HE;Mercedes-Benz;GLC;2023;197281;15403793;KZT;Голубой;2.0 бензин 150 л.с.;AMT;Лифтбэк;;reserved;2025-12-29
VSUX9GDZ38UFPJRWP;Kia;Seltos;2017;53965;8803534;KZT;Фиолетовый;2.0 турбо 240 л.с.;CVT;Кроссовер;Подвески требуют обслуживания;sold;2025-08-31
UU1WFDU18B115CRP1;Volkswagen;Passat;2023;37214;1101759;KZT;Красный;1.6 бензин 110 л.с.;DCT;Купе;;sold;2026-08-07
YTPBY44DG1V64TL16;Lada;Priora;2013;139589;1376771;KZT;Бежевый;3.0 дизель 245 л.с.;CVT;Седан;Проблемы с АКПП;active;2024-12-26
2CU0UTAHWXTM56B5A;Mercedes-Benz;C-Class;2000;73583;13914876;KZT;Бежевый;3.5 бензин 249 л.с.;CVT;Хэтчбек;Износ тормозных колодок;sold;2025-09-30
UXE5MTUT8JRMKDRHC;Ford;Focus;2011;125883;11199553;KZT;Бордовый;1.4 турбо 140 л.с.;AMT;Кроссовер;;reserved;2026-06-21
TBZCSZGE95H9ESPX0;Lada;Priora;2016;115424;10228951;KZT;Серый;5.0 бензин 422 л.с.;AT;Кабриолет;;active;2025-12-19
307VBL0CVKBGPX99Z;Chevrolet;Malibu;2020;111797;15194377;KZT;Синий;2.0 дизель 150 л.с.;MT;Седан;Шум в коробке передач;sold;2025-10-02
93HD75XUNVSYS0R6X;BMW;3 Series;2018;8545;11523626;KZT;Фиолетовый;2.4 бензин 173 л.с.;MT;Минивэн;;active;2026-01-24
E07R53RJS3JTVYXHF;Volkswagen;Jetta;2007;116656;12794315;KZT;Хаки;1.6 бензин 110 л.с.;DCT;Пикап;Проблемы с АКПП;reserved;2025-04-11
3T7GJC4BLEJ914ZJ2;Chevrolet;Traverse;2016;38901;10163873;KZT;Коричневый;2.0 турбо 240 л.с.;MT;SUV;;active;2026-05-10
EZ5354V7JM9FKA061;Mitsubishi;Pajero;2022;76910;2496986;KZT;Серый;1.6 дизель 116 л.с.;CVT;Лифтбэк;Шум в коробке передач;active;2026-07-26
D94VX1XMKCP4UXGZV;Mazda;CX-30;2005;133344;12622095;KZT;Желтый;3.5 бензин 249 л.с.;CVT;Хэтчбек;;sold;2025-09-26
RUKGP9LBCNA8B0PV4;Lada;Granta;2009;71787;8664392;KZT;Коричневый;1.8 гибрид 122 л.с.;MT;SUV;;reserved;2026-05-25
FJUHZFREXL9YU69EX;Ford;F-150;2004;118973;5448298;KZT;Хаки;2.0 турбо 240 л.с.;AT;Хэтчбек;Требуется замена масла;sold;2025-12-15
ASJ1RNT7K8M8VJNFP;Hyundai;Elantra;2003;184838;13824421;KZT;Оранжевый;3.0 дизель 245 л.с.;CVT;Кроссовер;Требуется замена ремня ГРМ;reserved;2026-08-05
1SZ7MWRV882Z7VGRH;Toyota;Land Cruiser;2002;128631;9857276;KZT;Желтый;2.0 бензин 150 л.с.;MT;SUV;Требуется замена масла;reserved;2025-12-15
HZ2J783SBVU9P3DXT;Lexus;NX;2014;85300;4650620;KZT;Бежевый;2.5 бензин 186 л.с.;DCT;Хэтчбек;Стук в подвеске;sold;2024-11-03
YCW53RLPHYJBB1FYZ;Mazda;CX-30;2012;115854;7633660;KZT;Зеленый;1.8 гибрид 122 л.с.;CVT;Седан;Не работает кондиционер;reserved;2026-01-29
RVL0Y3PSACBG928CL;Mitsubishi;Outlander;2020;12901;9201486;KZT;Красный;3.5 бензин 249 л.с.;CVT;Кабриолет;;reserved;2025-08-01
2JUFEE93BAKG2NWX4;Lexus;ES;2000;60294;11095743;KZT;Голубой;1.8 гибрид 122 л.с.;MT;Седан;;sold;2024-11-08
1V4FR3U7V9S1B820G;Peugeot;Partner;2000;79207;5097791;KZT;Коричневый;1.8 гибрид 122 л.с.;MT;Хэтчбек;Проблемы с электроникой;reserved;2025-05-16
WYKFGLP8SFK27RD8T;Ford;Explorer;2018;6525;7166403;KZT;Голубой;2.0 дизель 150 л.с.;MT;Купе;Не работает кондиционер;reserved;2026-05-22
AUP88XSX679FG4E1J;Chevrolet;Tahoe;2023;88570;14497624;KZT;Серебристый;5.0 бензин 422 л.с.;AT;Пикап;Утечка антифриза;reserved;2025-07-21
L8J32AVH4VUX0LKVP;Toyota;Corolla;2016;196122;2538057;KZT;Серебристый;1.6 бензин 110 л.с.;MT;Купе;;sold;2025-04-21
L7AX3MK7EAWNNG6YG;Volvo;S90;2011;136152;10642125;KZT;Синий;3.5 бензин 249 л.с.;DCT;Купе;Царапина на бампере;reserved;2026-04-25
NUV4W02TNEKGPUMTG;Hyundai;Sonata;2014;155832;3124846;KZT;Черный;3.5 бензин 249 л.с.;CVT;Кабриолет;Проблемы с АКПП;reserved;2026-08-27
7PLARPFKKL7AXEDJ9;Renault;Logan;2018;169038;13352259;KZT;Зеленый;1.6 дизель 116 л.с.;CVT;Лифтбэк;Шум в коробке передач;sold;2024-12-19
17ZWXFPLUK458TH4Z;Ford;Escape;2021;123650;5987648;KZT;Синий;3.5 бензин 249 л.с.;AMT;Хэтчбек;Износ тормозных колодок;sold;2025-08-20
10MAN50NAWYG0T9AU;Lada;Granta;2011;122178;13430951;KZT;Бежевый;3.5 бензин 249 л.с.;CVT;Минивэн;Шум в коробке передач;reserved;2026-02-27
B768M7GC0BKMJF3HD;Hyundai;Palisade;2008;168211;8531838;KZT;Зеленый;1.8 гибрид 122 л.с.;AT;Универсал;Проблемы с электроникой;active;2025-02-02
YXL0A23DEN9KUFM5C;Ford;Edge;2022;16338;5772014;KZT;Черный;3.5 бензин 249 л.с.;AMT;Универсал;Проблемы с электроникой;reserved;2026-08-24
HY6F6FHFMFMXBLAP0;Audi;Q3;2006;180542;8980309;KZT;Зеленый;1.8 гибрид 122 л.с.;MT;Седан;;reserved;2025-09-16
VMUJX3RNUNMVT5TF8;Ford;Focus;2023;64679;5663730;KZT;Бордовый;1.8 гибрид 122 л.с.;MT;SUV;;sold;2024-09-18
1KP4ZVPY9UF9PTP6T;Nissan;Juke;2011;91451;13458227;KZT;Бежевый;2.4 бензин 173 л.с.;AMT;Купе;Требуется замена ремня ГРМ;active;2026-08-04
1CXGZAL37YYGMZWL6;Hyundai;Tucson;2016;172577;11088330;KZT;Серебристый;2.0 турбо 240 л.с.;DCT;SUV;Утечка антифриза;sold;2025-08-25
27ST0Y72WCR9G34U2;Mitsubishi;Pajero;2024;5701;7865343;KZT;Голубой;1.6 дизель 116 л.с.;AMT;Купе;Утечка антифриза;reserved;2025-06-22
JJYDFWKZ62L6AKNMW;Subaru;Forester;2005;134271;3291472;KZT;Хаки;5.0 бензин 422 л.с.;CVT;Лифтбэк;Повреждение лакокрасочного покрытия;active;2025-02-06
0A7LZG72P716SG1JX;Lexus;RX;2005;61914;14890861;KZT;Красный;5.0 бензин 422 л.с.;DCT;Хэтчбек;;active;2024-10-09
8BRMS00Y9A2ERJ8NC;Renault;Megane;2024;85750;5251216;KZT;Бордовый;1.4 турбо 140 л.с.;DCT;Лифтбэк;Износ тормозных колодок;active;2025-09-20
7CT3ML2G6FZG2ALXJ;BMW;5 Series;2013;24340;6197318;KZT;Зеленый;2.5 бензин 186 л.с.;MT;Минивэн;;sold;2025-08-10
TH5907Y0HM41FKAYT;Subaru;WRX;2012;179909;8128467;KZT;Белый;1.4 турбо 140 л.с.;DCT;Минивэн;;sold;2025-07-02
860D0T4YVBUMVZ3B5;BMW;X1;2019;190743;15133174;KZT;Коричневый;2.0 турбо 240 л.с.;DCT;Седан;;active;2026-05-09
FGJK84UZ6S6CEX0CK;Mazda;Mazda6;2020;9336;10495511;KZT;Черный;3.0 дизель 245 л.с.;CVT;Седан;Двигатель троит;active;2026-03-15
BMTF4HNTW9SD07P4U;Volvo;S90;2020;26508;6907436;KZT;Оранжевый;2.4 бензин 173 л.с.;AT;Пикап;;sold;2025-07-27
3PB3JUU6XGRRBXREV;Lada;XRAY;2016;176013;1267426;KZT;Желтый;2.4 бензин 173 л.с.;DCT;SUV;;sold;2026-09-05
YYXZ5K68PL1T2CF8Z;Volvo;V60;2018;110300;11149718;KZT;Желтый;1.4 турбо 140 л.с.;CVT;Кабриолет;Не работает кондиционер;reserved;2026-08-29
KLZ43BV8S1J1HG2PP;Kia;Rio;2023;138829;6694004;KZT;Синий;2.0 турбо 240 л.с.;CVT;Пикап;Требуется замена ремня ГРМ;sold;2026-08-11
UX0GX92R286V5LM2V;Volkswagen;Golf;2009;46824;15010501;KZT;Серебристый;1.4 турбо 140 л.с.;DCT;Кабриолет;Проблемы с АКПП;active;2025-07-09
33NBRJ9F3BXSL7F0B;Toyota;Highlander;2010;199998;8284988;KZT;Бежевый;1.4 турбо 140 л.с.;MT;Хэтчбек;Утечка антифриза;reserved;2025-07-09
M7NXJVEBP66S5SM69;Volvo;S90;2012;144718;9078785;KZT;Бордовый;2.0 турбо 240 л.с.;MT;SUV;Проблемы с АКПП;reserved;2026-01-08
371E3THB57DV2C029;Volkswagen;Golf;2010;41750;4608127;KZT;Коричневый;5.0 бензин 422 л.с.;AT;Седан;;reserved;2024-10-17
YKS7PTGYE68STYV5Y;Ford;Escape;2025;32520;2238505;KZT;Серебристый;1.6 бензин 110 л.с.;CVT;Лифтбэк;;sold;2025-07-15
R00VWLW75VKJKV1TR;Ford;Edge;2008;148958;5118750;KZT;Желтый;2.5 бензин 186 л.с.;AT;SUV;Повреждение лакокрасочного покрытия;sold;2026-08-15
27LZK9X018L7M71AE;Toyota;Corolla;2018;79418;2989124;KZT;Желтый;2.0 дизель 150 л.с.;AT;Универсал;Повреждение лакокрасочного покрытия;reserved;2025-03-30
Z86ARN0C2GY9EUFD5;Mazda;CX-9;2009;54114;4263297;KZT;Серебристый;5.0 бензин 422 л.с.;CVT;Лифтбэк;;reserved;2026-02-21
MCUUFNEJWDPRS76GD;Subaru;WRX;2007;64144;4796176;KZT;Голубой;3.5 бензин 249 л.с.;MT;Кроссовер;Подвески требуют обслуживания;reserved;2025-05-31
P8WA4H5N6AT3U8MY9;Mazda;MX-5;2002;51491;8524526;KZT;Черный;2.0 турбо 240 л.с.;DCT;Хэтчбек;;active;2025-03-04
9W5HM8AX978LME4WG;Skoda;Fabia;2009;169156;5527079;KZT;Синий;2.0 дизель 150 л.с.;AMT;Кроссовер;;reserved;2025-02-13
9WX7GWPKXLN2LLLX7;Ford;Mustang;2020;180082;9536042;KZT;Бордовый;1.6 бензин 110 л.с.;MT;Кроссовер;;active;2025-10-31
YZX5W423A2D3ZJ6UB;Volvo;V60;2024;190439;5019499;KZT;Красный;1.8 гибрид 122 л.с.;CVT;Купе;Проблемы с АКПП;active;2025-11-01
NP95UGESLX77C18SU;BMW;X3;2021;187871;4793781;KZT;Синий;2.0 дизель 150 л.с.;CVT;Седан;Требуется замена масла;sold;2025-10-12
H7JEX3KKWNF5SXTVB;Volvo;XC40;2012;15549;2201879;KZT;Белый;3.0 дизель 245 л.с.;CVT;Универсал;Проблемы с АКПП;sold;2025-11-23
6R60YNTTBJH3428DD;Renault;Duster;2025;183304;12435356;KZT;Фиолетовый;2.0 турбо 240 л.с.;CVT;Пикап;;active;2025-10-17
YEEFHL9F6NE4U65KY;Peugeot;5008;2000;148298;7835114;KZT;Белый;3.0 дизель 245 л.с.;AMT;Пикап;Не работает кондиционер;sold;2025-01-30
A1BARX4KTRX6NZKNK;Kia;Rio;2020;150791;6201061;KZT;Коричневый;2.0 бензин 150 л.с.;AMT;Минивэн;Двигатель троит;reserved;2025-11-14
XXRPNWL4URPZBJ5H1;BMW;5 Series;2005;26449;939973;KZT;Оранжевый;2.5 бензин 186 л.с.;AMT;Седан;Износ тормозных колодок;sold;2026-07-02
